candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2020-08-16T18:00:00,13876000,13893000,13854000,13881000,1189984912,85.76410406
2020-08-16T17:00:00,13893000,13899000,13856000,13878000,1322239904,95.27697746
2020-08-16T16:00:00,13908000,13910000,13874000,13893000,1104280715,79.48929601
2020-08-16T15:00:00,13919000,13929000,13892000,13908000,1204282293,86.58158983
2020-08-16T14:00:00,13924000,13940000,13890000,13919000,1372082573,98.58364412
2020-08-16T13:00:00,13938000,13962000,13903000,13916000,1652268042,118.6525772
2020-08-16T12:00:00,13862000,13946000,13850000,13938000,1555083732,111.9036734
2020-08-16T11:00:00,13869000,13879000,13840000,13845000,1363818025,98.41333809
2020-08-16T10:00:00,13813000,13899000,13800000,13869000,2103617014,151.7898334
2020-08-16T09:00:00,13867000,13898000,13801000,13820000,2321480332,167.7414276
2020-08-16T08:00:00,13877000,13901000,13848000,13878000,1200629477,86.52480881
2020-08-16T07:00:00,13912000,13997000,13867000,13877000,1556202377,111.6638481
2020-08-16T06:00:00,13845000,14027000,13820000,13935000,4263937728,305.4451826
2020-08-16T05:00:00,13851000,13865000,13832000,13845000,708771241.3,51.18630076
2020-08-16T04:00:00,13885000,13901000,13832000,13854000,829613673.2,59.85989892
2020-08-16T03:00:00,13883000,13916000,13875000,13898000,496146968.3,35.71899326
2020-08-16T02:00:00,13906000,13930000,13882000,13883000,892036497.8,64.15701164
2020-08-16T01:00:00,13877000,13925000,13861000,13902000,2275069584,163.7286104
2020-08-16T00:00:00,13856000,13890000,13846000,13870000,2456726638,177.1113899
2020-08-15T23:00:00,13887000,13889000,13853000,13856000,1519760511,109.5672971
2020-08-15T22:00:00,13818000,13891000,13796000,13887000,2423074878,175.0584485
2020-08-15T21:00:00,13952000,13953000,13798000,13824000,4975319813,358.9469957
2020-08-15T20:00:00,13970000,13991000,13930000,13938000,1835765315,131.4686348
2020-08-15T19:00:00,13986000,13987000,13949000,13970000,975231668.6,69.80573049
2020-08-15T18:00:00,13963000,13993000,13944000,13970000,1523228777,109.0240112
2020-08-15T17:00:00,13988000,14000000,13947000,13961000,2295591745,164.2265683
2020-08-15T16:00:00,13986000,13993000,13947000,13983000,1543110939,110.4486158
2020-08-15T15:00:00,13966000,13998000,13947000,13986000,1879698636,134.4442476
2020-08-15T14:00:00,13965000,13966000,13941000,13966000,1517134178,108.7162697
2020-08-15T13:00:00,13969000,13992000,13936000,13953000,1914827980,137.2084336
2020-08-15T12:00:00,13972000,13999000,13958000,13970000,1756401394,125.6443498
2020-08-15T11:00:00,14010000,14024000,13969000,13972000,2376180585,169.7523512
2020-08-15T10:00:00,13960000,14017000,13931000,14011000,3177329489,227.5302922
2020-08-15T09:00:00,13845000,14051000,13832000,13960000,8351869934,597.4685049
2020-08-15T08:00:00,13850000,13856000,13826000,13846000,1224916901,88.49356383
2020-08-15T07:00:00,13851000,13855000,13800000,13850000,893551424.6,64.62174128
2020-08-15T06:00:00,13851000,13860000,13793000,13851000,776410110.6,56.18175198
2020-08-15T05:00:00,13866000,13887000,13820000,13852000,943394739.8,68.12136609
2020-08-15T04:00:00,13898000,13902000,13858000,13866000,745186818.9,53.67576563
2020-08-15T03:00:00,13871000,13910000,13860000,13898000,1004079528,72.28402807
2020-08-15T02:00:00,13909000,13912000,13852000,13874000,1920067346,138.2888551
2020-08-15T01:00:00,13803000,13939000,13790000,13910000,5777904688,416.3902636
2020-08-15T00:00:00,13789000,13803000,13740000,13803000,2573307362,186.9469084
2020-08-14T23:00:00,13781000,13789000,13752000,13782000,1657913459,120.3654548
2020-08-14T22:00:00,13807000,13812000,13765000,13778000,2076195465,150.6421197
2020-08-14T21:00:00,13845000,13850000,13795000,13807000,1902765733,137.7586729
2020-08-14T20:00:00,13818000,13849000,13787000,13849000,2432593496,176.0491542
2020-08-14T19:00:00,13767000,13827000,13757000,13818000,1834319968,133.069177
2020-08-14T18:00:00,13747000,13774000,13725000,13767000,2315300756,168.4008456
2020-08-14T17:00:00,13768000,13800000,13733000,13747000,2963012377,215.132857
2020-08-14T16:00:00,13753000,13845000,13706000,13769000,14330374912,1040.962794
2020-08-14T15:00:00,13815000,13816000,13747000,13752000,2380747786,172.9505534
2020-08-14T14:00:00,13805000,13822000,13766000,13815000,2426242387,175.8928922
2020-08-14T13:00:00,13810000,13840000,13789000,13805000,3118440709,225.810436
2020-08-14T12:00:00,13814000,13833000,13755000,13810000,3695741262,267.7977694
2020-08-14T11:00:00,13858000,13878000,13815000,13819000,3611518282,260.8392327
2020-08-14T10:00:00,13783000,13859000,13762000,13857000,3647836955,264.3665893
2020-08-14T09:00:00,13810000,13860000,13735000,13782000,10669319867,772.7528181
2020-08-14T08:00:00,13836000,13850000,13795000,13810000,5045816109,365.0154233
2020-08-14T07:00:00,13780000,13890000,13777000,13824000,5517953905,399.0628711
2020-08-14T06:00:00,13699000,13795000,13668000,13778000,4277811952,310.8716813
2020-08-14T05:00:00,13635000,13711000,13617000,13670000,2013876580,147.1975215
2020-08-14T04:00:00,13605000,13649000,13588000,13619000,626658987,46.05817459
2020-08-14T03:00:00,13605000,13642000,13581000,13605000,751756721.1,55.25131872
2020-08-14T02:00:00,13613000,13680000,13592000,13615000,1742470734,127.9786133
2020-08-14T01:00:00,13605000,13622000,13554000,13613000,3450418630,253.7647063
2020-08-14T00:00:00,13612000,13622000,13539000,13603000,3875712562,285.4844372
2020-08-13T23:00:00,13620000,13639000,13569000,13612000,2734199951,200.8960886
2020-08-13T22:00:00,13614000,13660000,13560000,13620000,4853169156,356.5582949
2020-08-13T21:00:00,13662000,13687000,13510000,13620000,3955604943,290.9877803
2020-08-13T20:00:00,13560000,13724000,13545000,13653000,4318939321,316.1744153
2020-08-13T19:00:00,13502000,13560000,13470000,13560000,2079561137,154.1242305
2020-08-13T18:00:00,13551000,13553000,13398000,13502000,5101621424,378.7533698
2020-08-13T17:00:00,13610000,13620000,13480000,13551000,5823623139,429.9685868
2020-08-13T16:00:00,13674000,13710000,13575000,13610000,7987178048,585.265025
2020-08-13T15:00:00,13662000,13744000,13597000,13673000,6222418575,454.7593204
2020-08-13T14:00:00,13676000,13684000,13647000,13658000,3068119917,224.5910992
2020-08-13T13:00:00,13708000,13724000,13668000,13676000,2493633730,181.9360593
2020-08-13T12:00:00,13682000,13753000,13662000,13708000,4113980332,300.1899751
2020-08-13T11:00:00,13725000,13760000,13641000,13682000,2782921866,202.9606282
2020-08-13T10:00:00,13771000,13778000,13718000,13725000,2416198079,175.7178834
2020-08-13T09:00:00,13708000,13790000,13699000,13771000,3652783612,265.5525871
2020-08-13T08:00:00,13672000,13727000,13672000,13709000,1664520513,121.4532589
2020-08-13T07:00:00,13639000,13704000,13630000,13672000,1009015627,73.76504299
2020-08-13T06:00:00,13682000,13704000,13632000,13638000,799711701.6,58.55873118
2020-08-13T05:00:00,13700000,13724000,13671000,13682000,790691005.9,57.74940723
2020-08-13T04:00:00,13645000,13734000,13625000,13698000,664043766.2,48.53490297
2020-08-13T03:00:00,13652000,13691000,13621000,13645000,591562867.2,43.30762414
2020-08-13T02:00:00,13698000,13711000,13619000,13647000,1112503645,81.43479531
2020-08-13T01:00:00,13708000,13745000,13698000,13698000,1802185245,131.3899101
2020-08-13T00:00:00,13727000,13745000,13690000,13710000,2214348705,161.4160796
2020-08-12T23:00:00,13692000,13743000,13633000,13732000,4276934343,312.3010779
2020-08-12T22:00:00,13635000,13710000,13595000,13689000,3023735140,221.6153213
2020-08-12T21:00:00,13568000,13716000,13553000,13630000,3084724087,226.6841519
2020-08-12T20:00:00,13642000,13650000,13540000,13555000,2500689655,183.777526
2020-08-12T19:00:00,13600000,13688000,13575000,13642000,3485527335,255.4472832
2020-08-12T18:00:00,13547000,13620000,13540000,13608000,1765780427,130.029674
2020-08-12T17:00:00,13606000,13612000,13545000,13546000,3217852854,236.8666525
2020-08-12T16:00:00,13469000,13620000,13430000,13606000,3547995435,262.2665438
2020-08-12T15:00:00,13400000,13480000,13306000,13458000,3714071322,277.3926485
2020-08-12T14:00:00,13462000,13485000,13378000,13399000,3323123236,247.5268931
2020-08-12T13:00:00,13513000,13540000,13437000,13462000,3129712478,232.0209041
2020-08-12T12:00:00,13350000,13526000,13350000,13513000,3575288370,266.2207726
2020-08-12T11:00:00,13500000,13510000,13333000,13353000,4951364121,369.726411
2020-08-12T10:00:00,13448000,13540000,13446000,13510000,2695396847,199.5917218
2020-08-12T09:00:00,13619000,13624000,13429000,13450000,3953173098,292.0291296
2020-08-12T08:00:00,13559000,13635000,13548000,13619000,2708401286,198.9854736
2020-08-12T07:00:00,13506000,13579000,13469000,13560000,2217112735,163.9304498
2020-08-12T06:00:00,13407000,13576000,13337000,13506000,3099240985,230.4538355
2020-08-12T05:00:00,13557000,13648000,13362000,13411000,4388770185,325.9194237
2020-08-12T04:00:00,13591000,13629000,13534000,13547000,1056201878,77.85110078
2020-08-12T03:00:00,13657000,13657000,13531000,13591000,1024292477,75.30124113
2020-08-12T02:00:00,13582000,13734000,13530000,13657000,2236700608,164.3458903
2020-08-12T01:00:00,13661000,13670000,13500000,13582000,5522394608,406.9889093
2020-08-12T00:00:00,13734000,13735000,13572000,13661000,5981550764,437.4327553
2020-08-11T23:00:00,13830000,13833000,13701000,13734000,4333160890,315.0884692
2020-08-11T22:00:00,13815000,13837000,13710000,13830000,8696854282,631.3933461
2020-08-11T21:00:00,13888000,13888000,13809000,13815000,3338959308,241.3100317
2020-08-11T20:00:00,13875000,13890000,13852000,13889000,1792471535,129.2081095
2020-08-11T19:00:00,13861000,13890000,13820000,13881000,3033446069,219.0335837
2020-08-11T18:00:00,13871000,13923000,13850000,13861000,2663708188,191.8144331
2020-08-11T17:00:00,13906000,13943000,13864000,13874000,4504299272,324.0137615
2020-08-11T16:00:00,13880000,14000000,13868000,13904000,6559510393,472.0431539
2020-08-11T15:00:00,13967000,13984000,13859000,13877000,11054917037,793.4791744
2020-08-11T14:00:00,13957000,13986000,13923000,13967000,5216896462,373.7685422
2020-08-11T13:00:00,13951000,14012000,13933000,13944000,4867574364,348.3878027
2020-08-11T12:00:00,13957000,13971000,13925000,13951000,2530498523,181.4627102
2020-08-11T11:00:00,14012000,14020000,13955000,13955000,2659282887,190.0909951
2020-08-11T10:00:00,13963000,14042000,13934000,14012000,3446665098,246.3748152
2020-08-11T09:00:00,13994000,14030000,13958000,13960000,4192136795,299.7475618
2020-08-11T08:00:00,13930000,13994000,13925000,13990000,1523162990,109.0658891
2020-08-11T07:00:00,13949000,13949000,13900000,13930000,1476548899,106.0371424
2020-08-11T06:00:00,13943000,13950000,13885000,13935000,1140483784,81.96323576
2020-08-11T05:00:00,13976000,13993000,13890000,13939000,1147384528,82.30767722
2020-08-11T04:00:00,13999000,14005000,13952000,13970000,658756550.6,47.12345835
2020-08-11T03:00:00,13981000,14010000,13962000,13982000,757941974.2,54.1841412
2020-08-11T02:00:00,13977000,14008000,13935000,13981000,1357065959,97.14866891
2020-08-11T01:00:00,14014000,14056000,13940000,13977000,2131769657,152.3015755
2020-08-11T00:00:00,14000000,14034000,13927000,14014000,3103696944,221.8467448
2020-08-10T23:00:00,14032000,14079000,13999000,14000000,2705760539,192.9042114
2020-08-10T22:00:00,14005000,14034000,13976000,14032000,3700228090,264.1591525
2020-08-10T21:00:00,13890000,14071000,13883000,14005000,4321840112,309.266843
2020-08-10T20:00:00,13839000,13915000,13834000,13889000,3366759313,242.5297591
2020-08-10T19:00:00,14112000,14136000,13746000,13839000,11796444436,849.535792
2020-08-10T18:00:00,14160000,14162000,14090000,14110000,2857862550,202.2986361
2020-08-10T17:00:00,14124000,14165000,14108000,14143000,2123408876,150.163628
2020-08-10T16:00:00,14126000,14152000,14108000,14124000,2213494670,156.660591
2020-08-10T15:00:00,14128000,14158000,14086000,14126000,2239250110,158.4910212
2020-08-10T14:00:00,14125000,14161000,14085000,14128000,3927967244,278.1336808
2020-08-10T13:00:00,14176000,14232000,14111000,14125000,4957567112,349.8735288
2020-08-10T12:00:00,14190000,14269000,14171000,14180000,5053637465,355.3683365
2020-08-10T11:00:00,13995000,14280000,13995000,14189000,15896634110,1122.439636
2020-08-10T10:00:00,13883000,13995000,13881000,13995000,4052078986,291.0230436
2020-08-10T09:00:00,13814000,13900000,13812000,13882000,2950900889,212.6705431
2020-08-10T08:00:00,13828000,13850000,13804000,13820000,1481432643,107.1694451
2020-08-10T07:00:00,13786000,13830000,13771000,13821000,1283017260,92.89179616
2020-08-10T06:00:00,13804000,13812000,13758000,13786000,859027731.1,62.32899489
2020-08-10T05:00:00,13758000,13813000,13758000,13804000,528926349.3,38.36664165
2020-08-10T04:00:00,13780000,13790000,13755000,13759000,389737810,28.29384884
2020-08-10T03:00:00,13680000,13780000,13680000,13780000,876167477.5,63.76626458
2020-08-10T02:00:00,13718000,13800000,13680000,13680000,1033157405,75.26759025
2020-08-10T01:00:00,13705000,13776000,13704000,13718000,2024996878,147.3228797
2020-08-10T00:00:00,13655000,13742000,13652000,13715000,1849831298,135.0798775
2020-08-09T23:00:00,13720000,13740000,13652000,13655000,3583336908,261.7145447
2020-08-09T22:00:00,13776000,13805000,13719000,13726000,3190106162,231.9448742
2020-08-09T21:00:00,13802000,13809000,13763000,13776000,1697987470,123.2155573
2020-08-09T20:00:00,13788000,13813000,13778000,13797000,1444570749,104.6795879
2020-08-09T19:00:00,13769000,13810000,13753000,13788000,1833569702,133.0338724
2020-08-09T18:00:00,13781000,13819000,13753000,13769000,1936632178,140.4719159
2020-08-09T17:00:00,13806000,13819000,13761000,13781000,1804831673,130.9212788
2020-08-09T16:00:00,13796000,13820000,13781000,13815000,1615619669,117.0855726
2020-08-09T15:00:00,13790000,13819000,13785000,13795000,1356935938,98.34216567
2020-08-09T14:00:00,13832000,13858000,13790000,13790000,1513931901,109.5815565
2020-08-09T13:00:00,13853000,13864000,13813000,13833000,1086401583,78.5191836
2020-08-09T12:00:00,13830000,13890000,13815000,13863000,1220773125,88.084993
2020-08-09T11:00:00,13807000,13852000,13801000,13830000,1636689369,118.3464815
2020-08-09T10:00:00,13869000,13885000,13793000,13808000,2623712769,189.724771
2020-08-09T09:00:00,13884000,13905000,13846000,13869000,2506793525,180.6034865
2020-08-09T08:00:00,13857000,13890000,13812000,13887000,1270586844,91.6952149
2020-08-09T07:00:00,13903000,13911000,13847000,13866000,796324957.3,57.36744064
2020-08-09T06:00:00,13848000,13916000,13848000,13903000,723153330.3,52.05824069
2020-08-09T05:00:00,13873000,13877000,13825000,13848000,775734656.7,56.00111356
2020-08-09T04:00:00,13796000,13875000,13777000,13873000,793677290.8,57.42983962
2020-08-09T03:00:00,13836000,13846000,13780000,13796000,1040036606,75.31250682
2020-08-09T02:00:00,13835000,13855000,13805000,13838000,1022346858,73.94867914
2020-08-09T01:00:00,13870000,13900000,13761000,13836000,2592086067,187.5208324
2020-08-09T00:00:00,13880000,13943000,13869000,13870000,1453109132,104.5104965
2020-08-08T23:00:00,13913000,13913000,13861000,13872000,1289592017,92.92654082
2020-08-08T22:00:00,13934000,13934000,13881000,13888000,1318928343,94.86996574
2020-08-08T21:00:00,13923000,13960000,13920000,13934000,1996856493,143.2591278
2020-08-08T20:00:00,13902000,13950000,13895000,13924000,1695192185,121.7496198
2020-08-08T19:00:00,13904000,13950000,13896000,13902000,2544918778,182.8267435
2020-08-08T18:00:00,13769000,13917000,13760000,13909000,2878576680,207.6565938
2020-08-08T17:00:00,13775000,13798000,13757000,13769000,1246258774,90.4677951
2020-08-08T16:00:00,13771000,13799000,13771000,13775000,1085346121,78.71989096
2020-08-08T15:00:00,13823000,13831000,13771000,13771000,1291593617,93.60498458
2020-08-08T14:00:00,13734000,13825000,13721000,13823000,1222933989,88.82157266
2020-08-08T13:00:00,13730000,13773000,13719000,13731000,1179701223,85.83247193
2020-08-08T12:00:00,13800000,13814000,13710000,13718000,1578000465,114.7197077
2020-08-08T11:00:00,13827000,13840000,13762000,13799000,1740739311,126.138084
2020-08-08T10:00:00,13821000,13865000,13817000,13827000,1969759898,142.2779303
2020-08-08T09:00:00,13777000,13848000,13717000,13820000,2497072668,181.2634898
2020-08-08T08:00:00,13795000,13835000,13734000,13777000,1561804541,113.3365109
2020-08-08T07:00:00,13800000,13846000,13781000,13795000,1334061748,96.50038862
2020-08-08T06:00:00,13760000,13807000,13746000,13801000,890359604.1,64.64515846
2020-08-08T05:00:00,13674000,13780000,13651000,13762000,900725137.6,65.57713794
2020-08-08T04:00:00,13688000,13720000,13642000,13674000,1159385645,84.69390086
2020-08-08T03:00:00,13724000,13733000,13551000,13695000,4377160100,320.6381207
2020-08-08T02:00:00,13770000,13811000,13713000,13724000,3813608017,277.3781089
2020-08-08T01:00:00,13788000,13819000,13753000,13784000,1457506709,105.7464862
2020-08-08T00:00:00,13776000,13800000,13758000,13788000,1396075958,101.2640188
2020-08-07T23:00:00,13872000,13875000,13716000,13760000,5440603958,395.0621828
2020-08-07T22:00:00,13874000,13899000,13845000,13871000,2560058694,184.5500765
2020-08-07T21:00:00,13868000,13892000,13817000,13874000,2312292338,166.8793263
2020-08-07T20:00:00,13925000,13927000,13803000,13877000,3005422196,216.7048798
2020-08-07T19:00:00,13938000,13958000,13905000,13922000,1572830718,112.9064663
2020-08-07T18:00:00,13956000,13968000,13916000,13938000,2835648152,203.4253082
2020-08-07T17:00:00,13947000,13961000,13910000,13949000,2566784000,184.0539282
2020-08-07T16:00:00,13949000,13961000,13929000,13937000,1982675952,142.2315065
2020-08-07T15:00:00,13937000,13995000,13920000,13960000,2339245959,167.5779042
2020-08-07T14:00:00,13967000,13970000,13900000,13936000,3334001333,239.149919
2020-08-07T13:00:00,13980000,14018000,13927000,13966000,3925384762,281.0845086
2020-08-07T12:00:00,14017000,14039000,13978000,13980000,3059840062,218.3722534
2020-08-07T11:00:00,13958000,14064000,13946000,14017000,4540537571,323.9813096
2020-08-07T10:00:00,13916000,13982000,13907000,13958000,2718605248,194.8408752
2020-08-07T09:00:00,13883000,13952000,13850000,13916000,2807189362,201.7277894
2020-08-07T08:00:00,13894000,13899000,13832000,13884000,1637086535,118.0796907
2020-08-07T07:00:00,13846000,13937000,13834000,13894000,1442659480,103.8698875
2020-08-07T06:00:00,13949000,13992000,13770000,13846000,2416655157,174.2441931
2020-08-07T05:00:00,13979000,13990000,13940000,13949000,819989518.9,58.74370699
2020-08-07T04:00:00,13950000,14015000,13950000,13971000,1447288273,103.3986925
2020-08-07T03:00:00,13995000,13999000,13935000,13975000,814369575.9,58.26732183
2020-08-07T02:00:00,13958000,14000000,13912000,13995000,1548179699,111.0214224
2020-08-07T01:00:00,13977000,13996000,13926000,13954000,1923409908,137.7194152
2020-08-07T00:00:00,13948000,14003000,13937000,13972000,4903755083,351.1590176
2020-08-06T23:00:00,13997000,14036000,13881000,13948000,5996880284,428.9428461
2020-08-06T22:00:00,13893000,14003000,13874000,13996000,5552639849,397.9425034
2020-08-06T21:00:00,13839000,13920000,13825000,13892000,4041514300,291.1078707
2020-08-06T20:00:00,13815000,13870000,13799000,13839000,1973588392,142.6860926
2020-08-06T19:00:00,13892000,13901000,13810000,13815000,2761389687,199.2660848
2020-08-06T18:00:00,13849000,13901000,13827000,13894000,2580296019,185.9346643
2020-08-06T17:00:00,13770000,13880000,13745000,13849000,4026174413,291.3539698
2020-08-06T16:00:00,13816000,13846000,13759000,13770000,8989695257,651.3358212
2020-08-06T15:00:00,13739000,13817000,13738000,13813000,2746345696,199.2368094
2020-08-06T14:00:00,13702000,13747000,13680000,13739000,3054389160,222.6110014
2020-08-06T13:00:00,13770000,13777000,13666000,13705000,4308394868,314.1436571
2020-08-06T12:00:00,13796000,13806000,13744000,13770000,2385523125,173.2139997
2020-08-06T11:00:00,13806000,13815000,13726000,13797000,2998440866,217.6663419
2020-08-06T10:00:00,13854000,13866000,13748000,13820000,4662841669,337.8992461
2020-08-06T09:00:00,13843000,13925000,13753000,13854000,6472285974,467.1104453
2020-08-06T08:00:00,13753000,13863000,13752000,13843000,2311307251,167.3762163
2020-08-06T07:00:00,13868000,13868000,13653000,13753000,3572214923,259.7653413
2020-08-06T06:00:00,13787000,13881000,13780000,13868000,1770721303,127.8596297
2020-08-06T05:00:00,13777000,13790000,13746000,13787000,382443027.4,27.77648548
2020-08-06T04:00:00,13770000,13812000,13752000,13777000,658411798.2,47.74700626
2020-08-06T03:00:00,13796000,13796000,13748000,13768000,505872312.3,36.71499658
2020-08-06T02:00:00,13768000,13800000,13749000,13787000,1232728923,89.54214958
2020-08-06T01:00:00,13807000,13836000,13740000,13781000,2362886890,171.3885516
2020-08-06T00:00:00,13773000,13853000,13743000,13810000,5644157619,408.6432388
2020-08-05T23:00:00,13733000,13789000,13662000,13772000,5099960523,371.2464668
2020-08-05T22:00:00,13702000,13759000,13669000,13733000,6019845697,438.8084041
2020-08-05T21:00:00,13516000,13707000,13484000,13697000,6503405173,477.5776297
2020-08-05T20:00:00,13509000,13555000,13477000,13516000,2383243770,176.3390197
2020-08-05T19:00:00,13490000,13563000,13460000,13508000,4524440355,334.9716427
2020-08-05T18:00:00,13369000,13498000,13368000,13497000,4239509791,315.6070561
2020-08-05T17:00:00,13353000,13395000,13350000,13368000,2844227121,212.6949535
2020-08-05T16:00:00,13362000,13450000,13341000,13353000,4199296002,313.9657327
2020-08-05T15:00:00,13346000,13403000,13344000,13350000,4184470480,312.9191013
2020-08-05T14:00:00,13421000,13478000,13286000,13345000,14361439039,1075.033932
2020-08-05T13:00:00,13315000,13432000,13314000,13423000,5368921993,401.9775275
2020-08-05T12:00:00,13261000,13333000,13255000,13314000,2908970823,218.9483352
2020-08-05T11:00:00,13285000,13339000,13248000,13261000,5572271532,419.7440039
2020-08-05T10:00:00,13249000,13321000,13229000,13285000,7925978819,597.0501949
2020-08-05T09:00:00,13322000,13345000,13237000,13249000,1908257391,143.6413895
2020-08-05T08:00:00,13339000,13352000,13289000,13319000,1139249791,85.50258028
2020-08-05T07:00:00,13350000,13366000,13330000,13339000,624722001.4,46.80373492
2020-08-05T06:00:00,13365000,13365000,13287000,13350000,598769631.1,44.89802704
2020-08-05T05:00:00,13372000,13396000,13345000,13350000,585900854.1,43.7897012
2020-08-05T04:00:00,13332000,13374000,13332000,13364000,266793687.3,19.97103755
2020-08-05T03:00:00,13371000,13390000,13303000,13332000,589112669.5,44.08951492
2020-08-05T02:00:00,13265000,13371000,13264000,13370000,863792895.9,64.84641452
2020-08-05T01:00:00,13312000,13350000,13250000,13264000,1088261823,81.8658763
2020-08-05T00:00:00,13320000,13354000,13293000,13312000,1584206834,118.9404844
2020-08-04T23:00:00,13255000,13330000,13255000,13330000,1786801009,134.490744
2020-08-04T22:00:00,13233000,13263000,13130000,13255000,3901444018,295.5512268
2020-08-04T21:00:00,13231000,13275000,13194000,13248000,3099191690,234.155298
2020-08-04T20:00:00,13377000,13420000,13180000,13232000,4663007244,350.6012802
2020-08-04T19:00:00,13398000,13435000,13356000,13371000,2505224263,186.8885063
2020-08-04T18:00:00,13342000,13440000,13319000,13397000,5806320719,433.5105449
2020-08-04T17:00:00,13408000,13488000,13320000,13328000,8965994999,668.580655
2020-08-04T16:00:00,13371000,13424000,13360000,13407000,2128565827,158.9278714
2020-08-04T15:00:00,13383000,13389000,13318000,13370000,1432773762,107.2252621
2020-08-04T14:00:00,13425000,13431000,13359000,13383000,1514462254,113.1154853
2020-08-04T13:00:00,13325000,13438000,13319000,13424000,3216390999,240.2632174
2020-08-04T12:00:00,13368000,13382000,13290000,13325000,3049838304,228.675388
2020-08-04T11:00:00,13417000,13450000,13350000,13368000,2434128915,181.6262779
2020-08-04T10:00:00,13428000,13440000,13390000,13417000,1950246026,145.4033849
2020-08-04T09:00:00,13273000,13469000,13267000,13428000,3924908990,292.9941463
2020-08-04T08:00:00,13274000,13289000,13181000,13272000,2597641524,195.9707729
2020-08-04T07:00:00,13281000,13370000,13260000,13267000,1761053360,132.3177211
2020-08-04T06:00:00,13464000,13482000,13237000,13281000,2114157600,158.2562212
2020-08-04T05:00:00,13499000,13500000,13440000,13459000,527722295.4,39.19118747
2020-08-04T04:00:00,13483000,13499000,13420000,13499000,651214071.4,48.43444667
2020-08-04T03:00:00,13506000,13528000,13457000,13483000,560247837.1,41.57068626
2020-08-04T02:00:00,13455000,13528000,13436000,13487000,870067534,64.5659888
2020-08-04T01:00:00,13491000,13573000,13409000,13425000,3167410263,234.3378142
2020-08-04T00:00:00,13391000,13493000,13391000,13492000,2584858650,191.9702204
2020-08-03T23:00:00,13397000,13475000,13381000,13390000,4125273266,307.277596
2020-08-03T22:00:00,13330000,13441000,13305000,13397000,3384387759,253.0913241
2020-08-03T21:00:00,13349000,13350000,13287000,13315000,2076967970,156.0225047
2020-08-03T20:00:00,13292000,13350000,13272000,13347000,3780499312,283.9754273
2020-08-03T19:00:00,13259000,13296000,13218000,13293000,2537944074,191.3202062
2020-08-03T18:00:00,13330000,13361000,13243000,13246000,5224007026,393.1456371
2020-08-03T17:00:00,13309000,13354000,13286000,13331000,2574721559,193.1402437
2020-08-03T16:00:00,13291000,13332000,13282000,13308000,2064313299,155.1223966
2020-08-03T15:00:00,13264000,13337000,13250000,13300000,2883745343,216.8779263
2020-08-03T14:00:00,13250000,13282000,13209000,13264000,1677931415,126.6825698
2020-08-03T13:00:00,13198000,13269000,13198000,13246000,1669186597,126.0560873
2020-08-03T12:00:00,13268000,13284000,13189000,13198000,2051089195,154.7720994
2020-08-03T11:00:00,13165000,13282000,13163000,13270000,1996572511,150.8766867
2020-08-03T10:00:00,13238000,13282000,13160000,13165000,3459101101,261.4320384
2020-08-03T09:00:00,13030000,13240000,12945000,13234000,4279907483,326.3350213
2020-08-03T08:00:00,13130000,13137000,13019000,13030000,1318695174,100.7305381
2020-08-03T07:00:00,13133000,13199000,13095000,13130000,867511785.5,65.89821469
2020-08-03T06:00:00,13107000,13180000,13004000,13125000,1600100850,122.0499424
2020-08-03T05:00:00,13206000,13234000,13100000,13100000,975214571,74.00758439
2020-08-03T04:00:00,13199000,13247000,13150000,13205000,1120547828,84.89865252
2020-08-03T03:00:00,13267000,13269000,13164000,13199000,750219174.4,56.77032756
2020-08-03T02:00:00,13222000,13275000,13179000,13257000,1747890460,132.1150267
2020-08-03T01:00:00,13053000,13222000,13040000,13222000,1900966136,144.7368164
2020-08-03T00:00:00,13101000,13133000,13040000,13053000,1642871247,125.4807773
2020-08-02T23:00:00,13075000,13161000,12996000,13100000,3015428218,230.555128
2020-08-02T22:00:00,12959000,13124000,12943000,13075000,3967216102,303.7599721
2020-08-02T21:00:00,13053000,13211000,12940000,12964000,8423855489,644.1298664
2020-08-02T20:00:00,13291000,13309000,12871000,13053000,13104244284,1004.942032
2020-08-02T19:00:00,13382000,13408000,13168000,13291000,3739507709,281.3744769
2020-08-02T18:00:00,13342000,13406000,13300000,13382000,3234367694,242.1312916
2020-08-02T17:00:00,13500000,13500000,13330000,13350000,3521651354,262.5053409
2020-08-02T16:00:00,13428000,13556000,13413000,13500000,4582125529,339.4560144
2020-08-02T15:00:00,13374000,13468000,13320000,13440000,4006258305,298.9231173
2020-08-02T14:00:00,13195000,13555000,13180000,13374000,16702636159,1246.320293
2020-08-02T13:00:00,14193000,14380000,12918000,13214000,41698437412,3068.981559
2020-08-02T12:00:00,14112000,14194000,14055000,14187000,5142729682,364.4385437
2020-08-02T11:00:00,14161000,14163000,14080000,14112000,5204353226,368.6338021
2020-08-02T10:00:00,13947000,14164000,13932000,14161000,11005718695,783.6983963
2020-08-02T09:00:00,13922000,13999000,13870000,13947000,5349868889,384.1538652
2020-08-02T08:00:00,13918000,13934000,13862000,13922000,1853476991,133.3935436
2020-08-02T07:00:00,13866000,13917000,13811000,13905000,1556568754,112.2574654
